addrtype,location,severitycode,severitydesc,collisiontype,personcount,pedcount,pedcylcount,vehcount,injuries,seriousinjuries,fatalities,incdate,incdttm,junctiontype,sdot_colcode,sdot_coldesc,inattentionind,underinfl,weather,roadcond,lightcond,pedrownotgrnt,speeding,st_colcode,st_coldesc,crosswalkkey,hitparkedcar,state,latitude,longitude
Intersection,14TH AVE S AND S CLOVERDALE ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-07-12T00:00:00.000Z,7/12/2012 7:40:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,524890,N,Washington,47.526440888826600,-122.3149104109560
Intersection,6TH AVE AND UNIVERSITY ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-01-03T00:00:00.000Z,1/3/2012 7:13:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Overcast,Dry,Dark - Street Lights On,Y,,45,Vehicle - Pedalcyclist,522379,N,Washington,47.60916022051630,-122.33264019500700
Intersection,FAIRVIEW AVE E AND E GARFIELD ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-03-22T00:00:00.000Z,3/22/2012 6:23:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Dusk,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.63385963430890,-122.32692389050100
Intersection,MELROSE AVE AND PINE ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-06-26T00:00:00.000Z,6/26/2012 9:48:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Overcast,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61523842026630,-122.32790375541000
Intersection,MELROSE AVE AND PINE ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-04-09T00:00:00.000Z,4/9/2012 8:54:00 AM,At Intersection (intersection related),11.0,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61523842026630,-122.32790375541000
Intersection,COMSTOCK ST AND DEXTER AVE N,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-10-11T00:00:00.000Z,10/11/2012 4:36:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.63058627886630,-122.34229589449800
Intersection,EASTLAKE AVE E AND E BLAINE ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-11-02T00:00:00.000Z,11/2/2012 8:07:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.634865924174800,-122.32521590559600
Intersection,4TH AVE AND BATTERY ST,2,Injury Collision,Cycles,4,0,1,1,1,0,0,2012-11-29T00:00:00.000Z,11/29/2012 10:50:00 AM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Raining,Wet,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.616137689707500,-122.34523488405100
Intersection,6TH AVE AND BLANCHARD ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-12-14T00:00:00.000Z,12/14/2012 7:45:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Overcast,Wet,Dawn,Y,,45,Vehicle - Pedalcyclist,521731,N,Washington,47.61592966981330,-122.3409150518550
Intersection,PHINNEY AVE N AND N 59TH ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-12-06T00:00:00.000Z,12/6/2012 8:04:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Raining,Wet,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.67179376301600,-122.354386568232
Intersection,CALIFORNIA AVE SW AND SW HOLGATE ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-01-31T00:00:00.000Z,1/31/2012 3:05:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Overcast,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.586768162670300,-122.38632087575000
Intersection,BOYLSTON AVE E AND E OLIVE E WAY,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-11-03T00:00:00.000Z,11/3/2012 10:58:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Raining,Wet,Dark - Street Lights On,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.619868826048200,-122.32307185169900
Intersection,14TH AVE AND E YESLER WAY,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-09-24T00:00:00.000Z,9/24/2012 10:45:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,,Daylight,,,45,Vehicle - Pedalcyclist,523818,N,Washington,47.60168875701370,-122.31416192561000
Intersection,11TH AVE NE AND NE 43RD ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-03-15T00:00:00.000Z,3/15/2012 6:40:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Raining,Wet,Dark - Street Lights On,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.65983651446890,-122.31661695413500
Intersection,ROOSEVELT WAY NE AND NE 40TH ALLEY ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-10-02T00:00:00.000Z,10/2/2012 6:15:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.656301849276900,-122.3178342374610
Intersection,BOYLSTON AVE AND E PINE ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2011-06-20T00:00:00.000Z,6/20/2011 10:21:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61523114208020,-122.32341547054000
Intersection,56TH AVE NE AND NE 70TH ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-09-09T00:00:00.000Z,9/9/2012 5:46:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.6793840110405,-122.26809877539000
Intersection,FEDERAL AVE E AND E HARRISON ST,2,Injury Collision,Cycles,4,0,1,1,1,0,0,2011-09-07T00:00:00.000Z,9/7/2011,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.62197703099620,-122.31887378385000
Intersection,7TH AVE S AND S JACKSON ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-05-20T00:00:00.000Z,5/20/2012 4:17:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Raining,Wet,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.59918859651810,-122.32375005348800
Intersection,NAGLE PL AND E PINE ST,2,Injury Collision,Cycles,3,0,1,1,1,0,0,2012-04-17T00:00:00.000Z,4/17/2012 5:27:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Raining,Wet,Dark - No Street Lights,,Y,45,Vehicle - Pedalcyclist,0,N,Washington,47.61524085523930,-122.32001617623000
Intersection,15TH AVE AND E PINE ST,2,Injury Collision,Cycles,3,0,1,1,1,0,0,2011-03-16T00:00:00.000Z,3/16/2011 7:51:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Wet,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.615287035942300,-122.31276624756900
Intersection,7TH AVE S AND S DEARBORN ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-07-06T00:00:00.000Z,7/6/2012 4:19:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.59583330499120,-122.32376363085000
Intersection,12TH AVE AND E YESLER WAY,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-09-11T00:00:00.000Z,9/11/2012 4:38:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60169336783190,-122.31678189326000
Intersection,41ST AVE SW AND SW MORGAN ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-09-25T00:00:00.000Z,9/25/2012 11:16:00 AM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.54483670686780,-122.38445347159800
Intersection,FAIRVIEW AVE N AND HARRISON ST,2,Injury Collision,Cycles,3,0,1,1,1,0,0,2012-08-18T00:00:00.000Z,8/18/2012 11:24:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Overcast,Dry,Daylight,,,45,Vehicle - Pedalcyclist,522956,N,Washington,47.621999806101100,-122.33427421646700
Intersection,11TH AVE SW AND SW SPOKANE NR ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-02-07T00:00:00.000Z,2/7/2012 7:01:00 AM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Overcast,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.57165394163270,-122.34924289488700
Intersection,9TH AVE NW AND NW 45TH ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-03-09T00:00:00.000Z,3/9/2012 5:30:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Unknown,Unknown,Dusk,Y,,45,Vehicle - Pedalcyclist,630875,N,Washington,47.661466928808300,-122.36861555357000
Intersection,6TH AVE AND YESLER WAY,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-12-19T00:00:00.000Z,12/19/2012 10:07:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Raining,Wet,Dark - Street Lights On,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60170997000570,-122.3263508260640
Intersection,TROLL AVE N AND N 34TH ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-05-18T00:00:00.000Z,5/18/2012 3:42:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.64924012162930,-122.34741874332300
Intersection,INTERLAKE AVE N AND N 100TH ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-02-27T00:00:00.000Z,2/27/2012 9:00:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.70141980978540,-122.34060000388000
Intersection,BEACON ER AVE S AND S GRAHAM ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-12-22T00:00:00.000Z,12/22/2012 8:51:00 AM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,Y,Raining,Wet,Daylight,,,45,Vehicle - Pedalcyclist,524751,N,Washington,47.54637207738590,-122.300332042484
Intersection,32ND AVE E AND E MADISON ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-09-18T00:00:00.000Z,9/18/2012 9:30:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.62703978304840,-122.29092939020000
Intersection,21ST AVE E AND E JOHN ST,2,Injury Collision,Cycles,3,0,1,1,1,0,0,2012-08-02T00:00:00.000Z,8/2/2012 6:20:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.62021877128460,-122.30473948507900
Intersection,WOODLAND PARK AVE N AND N 34TH ST,2,Injury Collision,Cycles,3,0,1,2,1,0,0,2012-09-07T00:00:00.000Z,9/7/2012 8:33:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.64873286269430,-122.34404151969600
Intersection,22ND AVE NE AND NE 54TH ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-09-30T00:00:00.000Z,9/30/2012 5:25:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,630865,N,Washington,47.6679592435925,-122.30373895064500
Intersection,LAKE CITY WAY NE AND NE NORTHGATE WAY,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-11-03T00:00:00.000Z,11/3/2012 10:47:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",Y,N,Raining,Wet,Dark - Street Lights On,Y,,45,Vehicle - Pedalcyclist,524516,N,Washington,47.71041993354630,-122.30047246127500
Intersection,N 36TH ST AND N PACIFIC ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-11-13T00:00:00.000Z,11/13/2012 6:53:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Raining,Wet,Dark - Street Lights Off,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.65050201505340,-122.33154340410600
Intersection,4TH AVE N AND BROAD ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-04-07T00:00:00.000Z,4/7/2012 8:46:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,522835,N,Washington,47.619743913370000,-122.34885893897800
Intersection,15TH AVE S AND S HOLGATE ST,2,Injury Collision,Cycles,3,0,1,1,1,0,0,2012-04-04T00:00:00.000Z,4/4/2012 5:29:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.586362679013400,-122.31336274842400
Intersection,ALASKAN WAY S AND S JACKSON ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-09-07T00:00:00.000Z,9/7/2012 3:40:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.59920773944920,-122.33590886608200
Intersection,EASTLAKE AVE E AND E BLAINE ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-10-02T00:00:00.000Z,10/2/2012 8:56:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Overcast,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.634865924174800,-122.32521590559600
Intersection,11TH AVE NE AND NE 42ND ST,2,Injury Collision,Cycles,3,0,1,1,1,0,0,2012-10-11T00:00:00.000Z,10/11/2012 10:02:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,Y,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.6583559542751,-122.31665565908100
Intersection,FISHERMAN TERM DR AND W EMERSON PL,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-07-14T00:00:00.000Z,7/14/2012 2:24:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,525463,N,Washington,47.654229877693800,-122.38118804681000
Intersection,43RD AVE S AND RENTON AVE S,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-07-28T00:00:00.000Z,7/28/2012 9:00:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",Y,N,Clear or Partly Cloudy,Dry,Dusk,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.53337870212290,-122.27885219496600
Intersection,GREENWOOD AVE N AND N 95TH ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-02-09T00:00:00.000Z,2/9/2012 9:38:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Overcast,Wet,Dark - Street Lights On,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.697838599351400,-122.35537701049700
Intersection,BROAD ST AND VALLEY ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-09-25T00:00:00.000Z,9/25/2012 5:10:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,523374,N,Washington,47.6257957692013,-122.33863455026300
Intersection,MERCER ST AND TAYLOR AVE N,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-05-29T00:00:00.000Z,5/29/2012 2:17:00 PM,At Intersection (intersection related),24.0,MOTOR VEHCILE STRUCK PEDESTRIAN,,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,630861,N,Washington,47.624558047947800,-122.34626626345300
Intersection,ROOSEVELT WAY NE AND NE 67TH ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-05-11T00:00:00.000Z,5/11/2012 6:24:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.67728332876530,-122.31738326431000
Intersection,AURORA AVE N AND GREEN LAKE DR N,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-07-05T00:00:00.000Z,7/5/2012 6:57:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.68911276551050,-122.3445144354170
Intersection,3RD AVE NW AND NW 103RD S ST,2,Injury Collision,Cycles,3,0,1,1,1,0,0,2012-09-25T00:00:00.000Z,9/25/2012 5:35:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.70348590375180,-122.36075148497600
Intersection,RAINIER AVE S AND S HENDERSON ST,2,Injury Collision,Cycles,3,0,2,1,2,0,0,2012-07-14T00:00:00.000Z,7/14/2012 8:00:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,525149,N,Washington,47.52330726789340,-122.26998603945200
Intersection,BOYLSTON AVE E AND LAKEVIEW S BV E,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-10-16T00:00:00.000Z,10/16/2012 10:07:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Dark - No Street Lights,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.63307868667330,-122.32263290916900
Intersection,20TH AVE AND E MADISON ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-05-27T00:00:00.000Z,5/27/2012 10:36:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.617263315915400,-122.3061364414530
Intersection,FREMONT AVE N AND N 34TH ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-11-06T00:00:00.000Z,11/6/2012 8:38:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.64958972852740,-122.34974744884200
Intersection,37TH AVE NE AND NE 57TH ST,2,Injury Collision,Cycles,3,0,1,1,2,0,0,2012-10-26T00:00:00.000Z,10/26/2012 9:18:00 AM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,Y,N,Overcast,Wet,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.670319898101600,-122.28798868961600
Intersection,6TH AVE AND PINE ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-07-20T00:00:00.000Z,7/20/2012 2:31:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Overcast,Wet,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.6121364586989,-122.33537313665100
Intersection,33RD AVE NE AND NE 65TH ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-07-21T00:00:00.000Z,7/21/2012 4:50:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.67578182309840,-122.2922084205250
Intersection,WOODLAWN AVE NE AND NE RAVENNA WB BV,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-09-19T00:00:00.000Z,9/19/2012 6:14:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",Y,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.6790278637767,-122.3248283985510
Intersection,STONE WAY N AND N 40TH ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-07-23T00:00:00.000Z,7/23/2012 10:25:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.655382876420100,-122.34243924105100
Intersection,29TH AVE AND E JEFFERSON ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-10-06T00:00:00.000Z,10/6/2012 4:36:00 PM,At Intersection (intersection related),21.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, REAR END",,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60617002550710,-122.29491562396600
Intersection,9TH AVE NE AND NE 53RD ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-10-12T00:00:00.000Z,10/12/2012 10:16:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Overcast,Wet,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.6671136596068,-122.31841424396100
Intersection,ROOSEVELT WAY NE AND NE 45TH ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-06-21T00:00:00.000Z,6/21/2012 5:24:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.661298736597900,-122.31763816171600
Intersection,AURORA AVE N AND N 107TH N ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-06-22T00:00:00.000Z,6/22/2012 3:50:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Raining,Wet,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.70686821900970,-122.34472400828300
Intersection,BOREN AVE AND PINE ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-11-29T00:00:00.000Z,11/29/2012 9:05:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Raining,Wet,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.614457242057200,-122.3298224327750
Intersection,16TH AVE NW AND NW 85TH ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-04-06T00:00:00.000Z,4/6/2012 5:54:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.690605782741000,-122.37788349853300
Intersection,12TH AVE AND E MADISON ST,2,Injury Collision,Cycles,3,0,1,1,1,0,0,2012-11-13T00:00:00.000Z,11/13/2012 11:05:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Overcast,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61288923577010,-122.31673339075200
